39262	2025-06-17-02-13-58.079822	30417668	195	33.17	2932120	-10.04
39263	2025-06-17-02-13-58.128869	30418663	126	24.09	2932310	-9.39
39264	2025-06-17-02-13-59.125101	30419923	184	31.35	2932312	-9.39
39265	2025-06-17-02-14-00.389658	30420884	83	20.46	2932502	-11.33
39266	2025-06-17-02-14-01.352466	30421522	108	22.63	2932504	-11.33
39267	2025-06-17-02-14-01.993756	30422200	448	112.61	2932694	-11.33
39268	2025-06-17-02-14-02.674909	30422275	19	10.33	2932696	-11.33
39269	2025-06-17-02-14-02.748516	30422839	78	19.92	2932698	-11.33
39270	2025-06-17-02-14-03.312728	30423749	176	30.09	2932700	-11.33
39271	2025-06-17-02-14-04.226496	30424798	79	20.03	2932890	-9.39
39272	2025-06-17-02-14-05.276062	30425137	28	11.49	2932892	-9.39
39273	2025-06-17-02-14-05.617272	30425734	71	19.06	2932894	-9.39
39274	2025-06-17-02-14-06.216072	30427849	167	28.76	2933084	-9.39
39275	2025-06-17-02-14-08.337914	30428232	31	12.01	2933274	-11.33
39276	2025-06-17-02-14-08.721013	30428938	300	52.89	2933276	-11.33
39277	2025-06-17-02-14-09.430193	30429943	348	65.94	2933278	-11.33
39278	2025-06-17-02-14-10.457979	30429955	577	187.57	2933280	-11.33
39279	2025-06-17-02-14-10.482488	30431874	35	12.75	2933474	-11.33
39280	2025-06-17-02-14-12.374165	30432891	216	36.85	2933664	-9.07
39281	2025-06-17-02-14-13.393765	30434667	48	15.29	2933854	-10.04
39282	2025-06-17-02-14-15.174463	30437451	71	19.06	2934044	-11.33
39283	2025-06-17-02-14-17.966529	30438222	428	101.55	2934234	-10.04
39284	2025-06-17-02-14-18.742675	30438383	24	10.88	2934236	-10.04
39285	2025-06-17-02-14-18.900704	30438526	120	23.58	2934238	-10.04
39286	2025-06-17-02-14-19.046770	30438679	48	15.29	2934240	-10.04
39287	2025-06-17-02-14-19.197790	30439502	41	13.92	2934242	-10.04
39288	2025-06-17-02-14-20.023860	30439831	31	12.01	2934244	-10.04
39289	2025-06-17-02-14-20.353438	30440751	96	21.67	2934434	-9.07
39290	2025-06-17-02-14-21.275312	30443145	348	65.94	2934624	-10.04
39291	2025-06-17-02-14-23.677259	30443312	102	22.16	2934626	-10.04
39292	2025-06-17-02-14-23.845009	30443398	323	58.48	2934628	-10.04
39293	2025-06-17-02-14-23.931501	30445217	161	27.93	2934818	-11.33
39294	2025-06-17-02-14-25.755202	30446365	158	27.53	2935008	-10.04
39295	2025-06-17-02-14-26.907094	30446675	24	10.88	2935010	-10.04
39296	2025-06-17-02-14-27.217257	30448431	102	22.16	2935200	-9.07
39297	2025-06-17-02-14-28.978295	30449007	78	19.92	2935202	-9.07
39298	2025-06-17-02-14-29.554350	30450980	216	36.85	2935392	-10.04
39299	2025-06-17-02-14-31.534849	30452300	31	12.01	2935582	-11.33
39300	2025-06-17-02-14-32.858293	30452355	364	71.63	2935584	-11.33
39301	2025-06-17-02-14-32.913796	30452584	73	19.32	2935586	-11.33
39302	2025-06-17-02-14-33.142336	30452832	259	44.68	2935588	-11.33
39303	2025-06-17-02-14-33.391904	30453105	83	20.46	2935590	-11.33
39304	2025-06-17-02-14-33.664961	30453204	99	21.91	2935592	-11.33
39305	2025-06-17-02-14-33.763989	30453884	24	10.88	2935594	-11.33
39306	2025-06-17-02-14-34.446275	30454259	583	191.63	2935784	-10.04
39307	2025-06-17-02-14-34.824785	30455289	590	196.53	2935786	-10.04
39308	2025-06-17-02-14-35.857377	30457049	143	25.74	2935976	-9.07
39309	2025-06-17-02-14-37.619827	30457916	24	10.88	2935978	-9.07
39310	2025-06-17-02-14-38.487667	30458429	102	22.16	2936168	-11.01
39311	2025-06-17-02-14-39.004933	30458975	83	20.46	2936170	-11.01
39312	2025-06-17-02-14-39.551580	30459375	112	22.94	2936172	-11.01
39313	2025-06-17-02-14-39.952761	30461341	192	32.67	2936362	-11.33
39314	2025-06-17-02-14-41.924800	30462570	30	11.83	2936552	-10.04
39315	2025-06-17-02-14-43.158486	30462759	216	36.85	2936554	-10.04
39316	2025-06-17-02-14-43.347181	30463492	174	29.79	2936556	-10.04
39317	2025-06-17-02-14-44.082384	30465248	167	28.76	2936746	-9.07
39318	2025-06-17-02-14-45.841854	30465641	137	25.12	2936748	-9.07
39319	2025-06-17-02-14-46.237014	30465790	92	21.32	2936750	-9.07
39320	2025-06-17-02-14-46.387549	30466240	70	18.93	2936940	-11.01
39321	2025-06-17-02-14-46.836611	30467988	691	319.94	2936942	-11.01
39322	2025-06-17-02-14-48.593419	30468219	96	21.67	2937132	-11.33
39323	2025-06-17-02-14-48.821518	30469882	24	10.88	2937134	-11.33
39324	2025-06-17-02-14-50.489152	30471562	158	27.53	2937324	-9.39
39325	2025-06-17-02-14-52.173458	30471982	49	15.48	2937326	-9.39
39326	2025-06-17-02-14-52.593644	30474724	304	53.79	2937704	-11.33
39327	2025-06-17-02-14-55.345022	30474891	19	10.33	2937706	-11.33
39328	2025-06-17-02-14-55.511630	30475886	120	23.58	2937708	-11.33
39329	2025-06-17-02-14-56.511190	30476780	135	24.92	2937898	-11.01
39330	2025-06-17-02-14-57.409596	30476941	48	15.29	2937900	-11.01
39331	2025-06-17-02-14-57.567691	30477872	51	15.86	2937902	-11.01
39332	2025-06-17-02-14-58.502424	30477984	39	13.53	2937904	-11.01
39333	2025-06-17-02-14-58.613210	30478364	44	14.51	2938094	-9.07
39334	2025-06-17-02-14-58.994371	30478716	120	23.58	2938096	-9.07
39335	2025-06-17-02-14-59.348511	30480515	409	91.62	2938286	-11.33
39336	2025-06-17-02-15-01.153599	30480734	19	10.33	2938288	-11.33
39337	2025-06-17-02-15-01.391664	30480776	140	25.42	2938290	-11.33
39338	2025-06-17-02-15-01.414665	30481490	48	15.29	2938292	-11.33
39339	2025-06-17-02-15-02.129705	30483526	24	10.88	2938482	-11.33
39340	2025-06-17-02-15-04.171729	30486212	39	13.53	2938860	-9.07
39341	2025-06-17-02-15-06.864791	30486639	56	16.76	2938862	-9.07
39342	2025-06-17-02-15-07.291618	30486957	329	60.13	2938864	-9.07
39343	2025-06-17-02-15-07.613255	30487404	79	20.03	2938866	-9.07
39344	2025-06-17-02-15-08.058940	30487655	71	19.06	2938868	-9.07
39345	2025-06-17-02-15-08.310002	30487745	513	149.68	2938870	-9.07
39346	2025-06-17-02-15-08.403526	30487811	103	22.23	2938872	-9.07
39347	2025-06-17-02-15-08.469538	30489226	47	15.10	2939062	-11.33
39348	2025-06-17-02-15-09.887619	30489656	51	15.86	2939064	-11.33
39349	2025-06-17-02-15-10.319626	30492867	591	197.36	2939442	-10.04
39350	2025-06-17-02-15-13.541555	30493115	184	31.35	2939444	-10.04
39351	2025-06-17-02-15-13.788666	30493351	67	18.51	2939446	-10.04
39352	2025-06-17-02-15-14.024822	30493470	96	21.67	2939448	-10.04
39353	2025-06-17-02-15-14.143855	30494704	48	15.29	2939638	-9.07
39354	2025-06-17-02-15-15.380403	30495029	166	28.62	2939640	-9.07
39355	2025-06-17-02-15-15.706645	30495153	56	16.76	2939642	-9.07
39356	2025-06-17-02-15-15.831815	30495752	300	52.89	2939644	-9.07
39357	2025-06-17-02-15-16.432424	30495886	195	33.17	2939646	-9.07
39358	2025-06-17-02-15-16.586992	30495925	97	21.75	2939648	-9.07
39359	2025-06-17-02-15-16.606992	30496580	24	10.88	2939838	-11.33
39360	2025-06-17-02-15-17.262244	30497814	71	19.06	2939840	-11.33
39361	2025-06-17-02-15-18.500491	30498665	32	12.19	2940030	-11.33
39362	2025-06-17-02-15-19.352470	30499390	376	76.39	2940032	-11.33
39363	2025-06-17-02-15-20.081546	30500571	480	130.92	2940222	-10.04
39364	2025-06-17-02-15-21.267260	30500647	24	10.88	2940224	-10.04
39365	2025-06-17-02-15-21.361290	30500668	384	79.81	2940226	-10.04
39366	2025-06-17-02-15-21.383810	30500755	32	12.19	2940228	-10.04
39367	2025-06-17-02-15-21.449319	30501126	31	12.01	2940230	-10.04
39368	2025-06-17-02-15-21.821579	30501645	19	10.33	2940232	-10.04
39369	2025-06-17-02-15-22.343052	30501932	76	19.69	2940234	-10.04
39370	2025-06-17-02-15-22.630072	30502683	31	12.01	2940424	-9.07
39371	2025-06-17-02-15-23.381622	30502917	145	25.96	2940426	-9.07
39372	2025-06-17-02-15-23.618788	30503994	112	22.94	2940428	-9.07
39373	2025-06-17-02-15-24.697177	30504560	112	22.94	2940618	-10.04
39374	2025-06-17-02-15-25.266948	30506526	131	24.54	2940808	-11.33
39375	2025-06-17-02-15-27.237670	30507606	92	21.32	2940810	-11.33
39376	2025-06-17-02-15-28.319982	30508357	204	34.73	2941000	-11.33
39377	2025-06-17-02-15-29.092603	30508394	76	19.69	2941002	-11.33
39378	2025-06-17-02-15-29.114604	30509580	179	30.56	2941004	-11.33
39379	2025-06-17-02-15-30.299978	30509785	108	22.63	2941006	-11.33
39380	2025-06-17-02-15-30.506161	30510654	312	55.68	2941196	-9.39
39381	2025-06-17-02-15-31.375762	30510800	39	13.53	2941198	-9.39
39382	2025-06-17-02-15-31.521930	30511546	294	51.58	2941200	-9.39
39383	2025-06-17-02-15-32.270312	30513880	39	13.53	2941390	-9.07
39384	2025-06-17-02-15-34.610130	30514847	216	36.85	2941580	-10.04
39385	2025-06-17-02-15-35.582985	30516734	96	21.67	2941770	-11.33
39386	2025-06-17-02-15-37.473166	30517445	156	27.28	2941772	-11.33
39387	2025-06-17-02-15-38.187446	30517662	103	22.23	2941774	-11.33
39388	2025-06-17-02-15-38.404558	30519613	163	28.20	2941964	-11.01
39389	2025-06-17-02-15-40.362012	30519717	88	20.96	2941966	-11.01
39390	2025-06-17-02-15-40.464528	30520678	184	31.35	2942156	-9.39
39391	2025-06-17-02-15-41.430238	30521603	391	82.95	2942158	-9.39
39392	2025-06-17-02-15-42.356336	30521717	335	61.86	2942160	-9.39
39393	2025-06-17-02-15-42.470255	30522872	28	11.49	2942350	-9.07
39394	2025-06-17-02-15-43.627518	30523104	112	22.94	2942352	-9.07
39395	2025-06-17-02-15-43.860340	30523412	46	14.91	2942354	-9.07
39396	2025-06-17-02-15-44.169267	30524763	60	17.43	2942544	-10.04
39397	2025-06-17-02-15-45.525503	30524865	70	18.93	2942546	-10.04
39398	2025-06-17-02-15-45.626669	30525487	57	16.93	2942548	-10.04
39399	2025-06-17-02-15-46.251459	30525652	448	112.61	2942550	-10.04
39400	2025-06-17-02-15-46.418523	30525908	56	16.76	2942552	-10.04
39401	2025-06-17-02-15-46.673572	30526253	66	18.36	2942742	-11.33
39402	2025-06-17-02-15-47.019498	30526897	158	27.53	2942744	-11.33
39403	2025-06-17-02-15-47.666583	30527096	361	70.51	2942746	-11.33
39404	2025-06-17-02-15-47.865625	30529941	24	10.88	2942936	-11.33
39405	2025-06-17-02-15-50.717994	30530297	192	32.67	2943126	-9.07
39406	2025-06-17-02-15-51.074726	30530950	51	15.86	2943128	-9.07
39407	2025-06-17-02-15-51.729437	30532260	56	16.76	2943318	-9.39
39408	2025-06-17-02-15-53.041389	30533140	263	45.43	2943320	-9.39
39409	2025-06-17-02-15-53.925598	30537690	19	10.33	2943698	-11.01
39410	2025-06-17-02-15-58.488692	30542371	46	14.91	2944264	-11.33
39411	2025-06-17-02-16-03.182557	30542469	105	22.39	2944266	-11.33
39412	2025-06-17-02-16-03.282744	30542992	112	22.94	2944268	-11.33
39413	2025-06-17-02-16-03.807069	30543614	28	11.49	2944270	-11.33
39414	2025-06-17-02-16-04.429827	30543916	591	197.36	2944272	-11.33
39415	2025-06-17-02-16-04.733918	30545782	24	10.88	2944462	-10.04
39416	2025-06-17-02-16-06.603427	30546212	127	24.18	2944652	-9.07
39417	2025-06-17-02-16-07.034871	30546292	147	26.19	2944654	-9.07
39418	2025-06-17-02-16-07.113638	30546466	193	32.84	2944656	-9.07
39419	2025-06-17-02-16-07.289172	30546922	102	22.16	2944658	-9.07
39420	2025-06-17-02-16-07.746402	30548260	792	590.20	2944848	-10.04
39421	2025-06-17-02-16-09.090802	30549823	28	11.49	2944850	-10.04
39422	2025-06-17-02-16-10.656195	30551809	97	21.75	2945040	-10.04
39423	2025-06-17-02-16-12.647698	30552248	137	25.12	2945230	-9.07
39424	2025-06-17-02-16-13.086507	30552296	224	38.29	2945232	-9.07
39425	2025-06-17-02-16-13.135035	30552544	24	10.88	2945234	-9.07
39426	2025-06-17-02-16-13.384743	30553524	312	55.68	2945236	-9.07
39427	2025-06-17-02-16-14.366640	30554439	536	162.70	2945426	-9.39
39428	2025-06-17-02-16-15.285620	30554947	33	12.37	2945428	-9.39
39429	2025-06-17-02-16-15.793537	30555894	327	59.57	2945430	-9.39
39430	2025-06-17-02-16-16.745991	30556858	102	22.16	2945620	-10.04
39431	2025-06-17-02-16-17.711233	30559073	35	12.75	2945810	-9.07
39432	2025-06-17-02-16-19.930899	30559143	56	16.76	2945812	-9.07
39433	2025-06-17-02-16-20.001974	30559558	24	10.88	2945814	-9.07
39434	2025-06-17-02-16-20.416811	30560516	51	15.86	2946004	-9.39
39435	2025-06-17-02-16-21.377298	30561051	19	10.33	2946006	-9.39
39436	2025-06-17-02-16-21.913752	30563027	115	23.18	2946196	-11.33
39437	2025-06-17-02-16-23.897848	30563332	48	15.29	2946198	-11.33
39438	2025-06-17-02-16-24.203380	30564432	192	32.67	2946388	-9.39
39439	2025-06-17-02-16-25.311153	30565363	327	59.57	2946390	-9.39
39440	2025-06-17-02-16-26.239337	30565878	188	32.00	2946392	-9.39
39441	2025-06-17-02-16-26.756267	30568522	71	19.06	2946770	-11.33
39442	2025-06-17-02-16-29.407466	30569288	113	23.02	2946772	-11.33
39443	2025-06-17-02-16-30.176846	30569412	96	21.67	2946774	-11.33
39444	2025-06-17-02-16-30.300871	30570736	24	10.88	2946964	-9.39
39445	2025-06-17-02-16-31.626660	30571819	558	175.54	2946966	-9.39
39446	2025-06-17-02-16-32.714990	30571906	24	10.88	2946968	-9.39
39447	2025-06-17-02-16-32.800209	30572773	19	10.33	2947158	-9.39
39448	2025-06-17-02-16-33.668674	30572986	243	41.74	2947160	-9.39
39449	2025-06-17-02-16-33.883361	30573097	96	21.67	2947162	-9.39
39450	2025-06-17-02-16-33.995139	30574785	71	19.06	2947352	-11.01
39451	2025-06-17-02-16-35.687846	30575079	35	12.75	2947354	-11.01
39452	2025-06-17-02-16-35.982675	30575217	198	33.69	2947356	-11.01
39453	2025-06-17-02-16-36.122750	30577213	28	11.49	2947546	-9.07
39454	2025-06-17-02-16-38.121012	30577395	35	12.75	2947548	-9.07
39455	2025-06-17-02-16-38.305798	30577463	83	20.46	2947550	-9.07
39456	2025-06-17-02-16-38.371829	30577582	112	22.94	2947552	-9.07
39457	2025-06-17-02-16-38.494345	30577832	108	22.63	2947554	-9.07
39458	2025-06-17-02-16-38.743954	30577888	220	37.57	2947556	-9.07
39459	2025-06-17-02-16-38.799457	30578562	49	15.48	2947746	-9.39
39460	2025-06-17-02-16-39.474598	30578650	142	25.64	2947748	-9.39
39461	2025-06-17-02-16-39.564105	30579782	39	13.53	2947750	-9.39
39462	2025-06-17-02-16-40.697107	30581738	67	18.51	2947940	-10.04
39463	2025-06-17-02-16-42.660446	30581878	172	29.49	2947942	-10.04
39464	2025-06-17-02-16-42.801707	30582710	44	14.51	2948132	-9.07
39465	2025-06-17-02-16-43.633748	30583324	31	12.01	2948134	-9.07
39466	2025-06-17-02-16-44.250371	30584808	192	32.67	2948324	-10.04
39467	2025-06-17-02-16-45.740174	30585270	295	51.79	2948326	-10.04
39468	2025-06-17-02-16-46.203546	30585959	152	26.78	2948328	-10.04
39469	2025-06-17-02-16-46.894332	30587084	31	12.01	2948518	-10.04
39470	2025-06-17-02-16-48.022000	30588257	28	11.49	2948708	-9.07
39471	2025-06-17-02-16-49.195797	30589030	88	20.96	2948710	-9.07
39472	2025-06-17-02-16-49.972343	30589346	67	18.51	2948712	-9.07
39473	2025-06-17-02-16-50.289599	30590505	51	15.86	2948902	-10.04
39474	2025-06-17-02-16-51.455956	30590822	398	86.21	2948904	-10.04
39475	2025-06-17-02-16-51.771153	30593710	188	32.00	2949094	-11.01
39476	2025-06-17-02-16-54.667498	30594508	291	50.94	2949284	-9.07
39477	2025-06-17-02-16-55.467246	30594620	206	35.08	2949286	-9.07
39478	2025-06-17-02-16-55.578857	30594948	227	38.83	2949288	-9.07
39479	2025-06-17-02-16-55.908284	30595734	81	20.25	2949290	-9.07
39480	2025-06-17-02-16-56.697232	30597022	575	186.26	2949480	-10.04
39481	2025-06-17-02-16-57.990701	30597109	83	20.46	2949482	-10.04
39482	2025-06-17-02-16-58.075234	30597521	56	16.76	2949484	-10.04
39483	2025-06-17-02-16-58.488585	30597946	192	32.67	2949486	-10.04
39484	2025-06-17-02-16-58.916106	30599256	112	22.94	2949676	-11.33
39485	2025-06-17-02-17-00.231436	30600700	28	11.49	2949866	-9.07
39486	2025-06-17-02-17-01.675720	30600757	192	32.67	2949868	-9.07
39487	2025-06-17-02-17-01.733748	30600932	39	13.53	2949870	-9.07
39488	2025-06-17-02-17-01.908288	30601008	30	11.83	2949872	-9.07
39489	2025-06-17-02-17-01.984337	30601309	62	17.75	2949874	-9.07
39490	2025-06-17-02-17-02.286439	30603632	48	15.29	2950064	-9.39
39491	2025-06-17-02-17-04.615585	30603930	387	81.13	2950066	-9.39
39492	2025-06-17-02-17-04.916973	30604201	319	57.43	2950256	-11.33
39493	2025-06-17-02-17-05.189168	30604317	159	27.66	2950258	-11.33
39494	2025-06-17-02-17-05.304199	30604406	19	10.33	2950260	-11.33
39495	2025-06-17-02-17-05.392265	30605031	97	21.75	2950262	-11.33
39496	2025-06-17-02-17-06.019058	30605775	384	79.81	2950264	-11.33
39497	2025-06-17-02-17-06.766400	30605957	110	22.78	2950266	-11.33
39498	2025-06-17-02-17-06.950627	30606485	224	38.29	2950456	-9.39
39499	2025-06-17-02-17-07.476932	30606846	24	10.88	2950458	-9.39
39500	2025-06-17-02-17-07.838528	30608393	152	26.78	2950648	-9.07
39501	2025-06-17-02-17-09.391109	30608543	44	14.51	2950650	-9.07
39502	2025-06-17-02-17-09.540100	30608598	600	204.05	2950652	-9.07
39503	2025-06-17-02-17-09.597605	30608733	35	12.75	2950654	-9.07
39504	2025-06-17-02-17-09.730634	30608884	24	10.88	2950656	-9.07
39505	2025-06-17-02-17-09.882176	30608986	361	70.51	2950658	-9.07
39506	2025-06-17-02-17-10.006856	30609018	63	17.91	2950660	-9.07
39507	2025-06-17-02-17-10.026208	30609619	177	30.24	2950662	-9.07
39508	2025-06-17-02-17-10.620936	30609684	48	15.29	2950664	-9.07
39509	2025-06-17-02-17-10.683220	30609946	33	12.37	2950666	-9.07
39510	2025-06-17-02-17-10.947800	30610412	108	22.63	2950856	-11.33
39511	2025-06-17-02-17-11.417277	30612198	199	33.86	2951046	-10.04
39512	2025-06-17-02-17-13.207791	30614622	63	17.91	2951236	-9.07
39513	2025-06-17-02-17-15.635499	30614878	44	14.51	2951238	-9.07
39514	2025-06-17-02-17-15.892967	30615639	88	20.96	2951240	-9.07
39515	2025-06-17-02-17-16.678088	30615651	67	18.51	2951242	-9.07
39516	2025-06-17-02-17-16.697593	30615756	67	18.51	2951245	-9.07
39517	2025-06-17-02-17-16.773609	30616322	71	19.06	2951435	-10.04
39518	2025-06-17-02-17-17.342765	30616451	248	42.65	2951437	-10.04
39519	2025-06-17-02-17-17.473783	30617468	156	27.28	2951439	-10.04
39520	2025-06-17-02-17-18.494194	30618393	28	11.49	2951629	-11.33
39521	2025-06-17-02-17-19.418121	30618940	65	18.22	2951631	-11.33
39522	2025-06-17-02-17-19.968770	30619382	39	13.53	2951633	-11.33
39523	2025-06-17-02-17-20.411399	30619909	723	388.84	2951635	-11.33
39524	2025-06-17-02-17-20.942506	30619970	56	16.76	2951637	-11.33
39525	2025-06-17-02-17-21.000011	30620205	24	10.88	2951827	-9.39
39526	2025-06-17-02-17-21.236553	30620334	312	55.68	2951829	-9.39
39527	2025-06-17-02-17-21.366111	30620629	145	25.96	2951831	-9.39
39528	2025-06-17-02-17-21.662673	30621160	99	21.91	2951833	-9.39
39529	2025-06-17-02-17-22.213837	30621186	76	19.69	2951835	-9.39
39530	2025-06-17-02-17-22.234390	30622869	31	12.01	2952025	-9.07
39531	2025-06-17-02-17-23.906811	30623255	51	15.86	2952027	-9.07
39532	2025-06-17-02-17-24.294010	30623570	56	16.76	2952029	-9.07
39533	2025-06-17-02-17-24.610058	30624227	96	21.67	2952219	-11.33
39534	2025-06-17-02-17-25.268558	30625112	399	86.69	2952221	-11.33
39535	2025-06-17-02-17-26.158614	30626521	24	10.88	2952411	-11.01
39536	2025-06-17-02-17-27.570436	30626608	728	400.36	2952413	-11.01
39537	2025-06-17-02-17-27.660563	30627277	51	15.86	2952415	-11.01
39538	2025-06-17-02-17-28.329806	30628824	38	13.33	2952605	-9.07
39539	2025-06-17-02-17-29.879147	30629863	51	15.86	2952607	-9.07
39540	2025-06-17-02-17-30.920554	30631271	192	32.67	2952797	-10.04
39541	2025-06-17-02-17-32.335412	30631358	31	12.01	2952799	-10.04
39542	2025-06-17-02-17-32.440548	30631380	56	16.76	2952801	-10.04
39543	2025-06-17-02-17-32.462059	30631972	430	102.63	2952803	-10.04
39544	2025-06-17-02-17-33.038244	30635101	240	41.19	2953181	-9.39
39545	2025-06-17-02-17-36.174677	30635315	28	11.49	2953183	-9.39
39546	2025-06-17-02-17-36.387279	30635656	62	17.75	2953185	-9.39
39547	2025-06-17-02-17-36.730347	30637367	204	34.73	2953375	-9.39
39548	2025-06-17-02-17-38.446631	30637677	62	17.75	2953377	-9.39
39549	2025-06-17-02-17-38.756248	30638283	28	11.49	2953567	-11.33
39550	2025-06-17-02-17-39.366261	30638551	259	44.68	2953569	-11.33
39551	2025-06-17-02-17-39.635827	30638775	120	23.58	2953571	-11.33
39552	2025-06-17-02-17-39.859965	30640893	96	21.67	2953761	-10.04
39553	2025-06-17-02-17-41.981993	30643542	99	21.91	2953951	-9.07
39554	2025-06-17-02-17-44.638882	30643698	273	47.33	2953953	-9.07
39555	2025-06-17-02-17-44.795420	30644286	227	38.83	2954143	-11.33
39556	2025-06-17-02-17-45.385575	30644501	30	11.83	2954145	-11.33
39557	2025-06-17-02-17-45.601133	30645536	508	146.90	2954147	-11.33
39558	2025-06-17-02-17-46.641275	30648795	48	15.29	2954525	-9.07
39559	2025-06-17-02-17-49.907020	30649006	35	12.75	2954527	-9.07
39560	2025-06-17-02-17-50.117602	30650262	28	11.49	2954717	-10.04
39561	2025-06-17-02-17-51.377893	30650400	440	108.13	2954719	-10.04
39562	2025-06-17-02-17-51.518447	30650586	31	12.01	2954721	-10.04
39563	2025-06-17-02-17-51.703736	30651432	332	60.98	2954723	-10.04
39564	2025-06-17-02-17-52.571720	30651463	56	16.76	2954725	-10.04
